id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1263,11,6,0.20749928470237647,0.0003325950269117985
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1264,11,6,0.1995300533586157,0.0016016230165151767
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1265,11,6,0.15687404177985909,0.0008193686203877685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1266,11,6,0.15562092275592884,0.0008316923378788755
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1267,11,6,0.16867848063280103,0.0002862436988164732
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1268,11,6,0.17089178913668424,0.0003040111382791258
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1269,11,6,0.1830937350194661,0.00015404939502634992
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1270,11,6,0.15715800526133597,0.0007153325812370027
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1271,11,6,0.15449109725762392,0.0007235913496120894
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1272,11,6,0.15564915791208273,0.0003486914410488842
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1273,11,6,0.17095119164550898,0.0002996543278797664
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1274,11,6,0.17440446347896812,0.0002036974700940224
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1275,11,6,0.20588547996729217,0.0007552617367586432
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1276,11,6,0.22723548888128195,0.0008500445043842988
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1277,11,6,0.21847908175240097,0.0012044976522173447
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1278,11,6,0.21339091105109345,0.0011296009737866634
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1279,11,6,0.16832511262965663,0.0005082701795808436
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1280,11,6,0.1690986315221603,0.0005075807309855695
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1281,11,6,0.22758847906101598,0.0006938209983669304
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1282,11,6,0.21117108209332028,0.0005282083047455188
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1283,11,6,0.17702778307369663,0.0007927141655753204
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1284,11,6,0.17597575377925673,0.0007857259622393429
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1285,11,6,0.21964019875928942,0.0011867568446327558
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1286,11,6,0.18346701540834484,0.0012284819901147647
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1287,11,6,0.18359920375234556,0.001239128293343702
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1288,11,6,0.1614755326321835,0.0011134455670715733
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1289,11,6,0.15996388839124803,0.0011087702343248803
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1290,11,6,0.19659500435581895,0.000501313281344072
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1291,11,6,0.2243741830737442,0.0006528812724874216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1292,11,6,0.22153928610545826,0.0004693128141881901
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1293,11,6,0.16339008101703875,0.0008246619111487015
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1294,11,6,0.16093849541273023,0.0008164239329939837
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1295,11,6,0.22120268049091563,0.001156447957880914
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1296,11,6,0.15464227453058924,0.0011787467788138635
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1297,11,6,0.15331597261736604,0.0011851601274515866
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1298,11,6,0.1529654070758795,0.0011531104310641017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1299,11,6,0.15006678420813127,0.001147047880601745
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1300,11,6,0.16695083976291902,0.000532110080973066
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1301,11,6,0.33445699927699374,0.0009407305629901825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1302,11,6,0.2281184682018739,0.0006520098755936356
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1303,11,6,0.22335040595011504,0.0006552609028464448
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1304,11,6,0.20919228975085355,0.0004840890138147216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1305,11,6,0.20366985866041956,0.0004892399199538234
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1306,11,6,0.2305784481884465,0.0007968329467920428
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1307,11,6,0.22047153737595782,0.0011443478525358253
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1308,11,6,0.2150656647784337,0.001144233925892629
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1309,11,6,0.24059538522160268,0.0012270545842444824
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1310,11,6,0.21232110155963033,0.0010776067734935167
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1311,11,6,0.2162552711829619,0.0011046462929805816
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1312,11,6,0.21361364976946823,0.0006925213715628814
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1313,11,6,0.16635024429491746,0.000214010788237392
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1314,11,6,0.16634149168334675,0.0002073007759189013
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1315,11,6,0.2166405384797141,0.001078933358745658
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1316,11,6,0.18760654384071465,0.0008455502550370106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1317,11,6,0.18884369246923896,0.0008495001893224993
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1318,11,6,0.1595503729356459,0.00013342554082403264
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1319,11,6,0.15909654879257548,0.00012778158951943735
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1320,11,6,0.19927046423795136,0.0005379673159778216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1321,11,6,0.21043550261920488,0.0014098453469057234
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1322,11,6,0.16642582508580064,0.0010758578483366758
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1323,11,6,0.16575671849589843,0.0010758487587935826
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1324,11,6,0.15232579702223337,0.0008012073394892673
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1325,11,6,0.15088823724197423,0.0008189418339092449
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1326,11,6,0.17802463116970133,0.0001712947532709293
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1327,11,6,0.16526999792011218,0.0010782387989907258
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1328,11,6,0.16395771183095978,0.0010748585726073783
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1329,11,6,0.2198915541521944,0.0009004115465288709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1330,11,6,0.16627543941781467,9.772926130865345e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1331,11,6,0.22069986972642663,0.0013041294475331082
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1332,11,6,0.15332997979319726,0.0010916533372088914
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1333,11,6,0.15125256140480833,0.0010901780433655594
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1334,11,6,0.15242269163775748,0.0006910236949467316
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1335,11,6,0.1495724386052044,0.0007039174367766726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1336,11,6,0.16429085752786377,0.00023751057919947055
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1337,11,6,0.15678090900857528,0.0010854506072261036
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1338,11,6,0.1540800293673337,0.0010807648219096776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1339,11,6,0.18682552061840274,0.000869221101118562
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1340,11,6,0.15758071282992525,0.00015231855870353556
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1341,11,6,0.20899028985974336,0.0013603094053251843
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1342,11,6,0.2036769515447374,0.0013698839382554585
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1343,11,6,0.22051932340663152,0.001068496786172383
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1344,11,6,0.2010769473616649,0.0007498963967730653
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1345,11,6,0.2163577221858702,0.0010407537912248766
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1346,11,6,0.2136609501807931,0.001095241572592422
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1347,11,6,0.2150386950453976,0.00010618876605394798
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1348,11,6,0.17075118486857369,0.00030118436993459416
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1349,11,6,0.17074128758488835,0.0002901875597298562
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1350,11,6,0.2117700573091178,0.0008777220582723573
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1351,11,6,0.15625243192152702,0.00032697413495323723
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1352,11,6,0.15735935163983636,0.00032456815043760347
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1353,11,6,0.15869352034811304,0.0005827822002428572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1354,11,6,0.15823043507597062,0.0005738642278107009
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1355,11,6,0.17461276740999235,0.0018241543994620161
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1356,11,6,0.2076787560845128,0.0008860805895365229
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1357,11,6,0.16382503231481216,0.0010447542103889191
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1358,11,6,0.16315299850030723,0.0010408895679411118
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1359,11,6,0.15357487463377686,0.00017693594641946455
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1360,11,6,0.15212482627225946,0.00018743609933706627
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1361,11,6,0.18252037713420888,0.0002310280767346771
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1362,11,6,0.16026967802385453,0.0008748645945207166
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1363,11,6,0.15894708180446482,0.0008668434821469939
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1364,11,6,0.1842736064193761,0.0002979195825177953
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1365,11,6,0.1652801117201763,0.0005208953248267716
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1366,11,6,0.2181213464553676,0.0008104621185973027
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1367,11,6,0.15072075428400117,0.0010807954904732402
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1368,11,6,0.14864092786879796,0.0010755686988211147
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1369,11,6,0.15385072326742708,0.00010032317804422171
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1370,11,6,0.15098850085140428,0.000105564654184644
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1371,11,6,0.16867343633124657,0.0003256153543619346
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1372,11,6,0.15191073595688642,0.0009016989141035984
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1373,11,6,0.14920006538319602,0.0008925298672110785
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1374,11,6,0.15546594451102413,0.0003453570173188835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1375,11,6,0.15671599158522204,0.0005979147675707114
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1376,11,6,0.20626548299987651,0.0008403827648620736
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1377,11,6,0.20093896007711037,0.0008454955159853377
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1378,11,6,0.21793537289848475,0.0010467731111023341
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1379,11,6,0.20234575704306332,0.00013766482908629174
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1380,11,6,0.21137401271760092,0.000823249589423397
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1381,11,6,0.21635561823669497,0.0005903024260412352
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1382,11,6,0.16836411289758565,0.00028924983358699695
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1383,11,6,0.16873543728621082,0.00028320234076218364
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1384,11,6,0.18084673952491787,0.0003119390274449176
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1385,11,6,0.18042417808857303,0.0003123495196559585
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1386,11,6,0.23187644390492299,0.0003246148029835172
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1387,11,6,0.17049667973902152,0.00021520433280264602
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1388,11,6,0.1702289590497202,0.00021076442514220272
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1389,11,6,0.21722709505693427,0.0003600475056725844
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1390,11,6,0.20937350892049722,0.001766567372748519
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1391,11,6,0.1555332316429048,0.0006877036962294701
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1392,11,6,0.1542840947549606,0.0006997213703628841
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1393,11,6,0.18035669036257465,0.00024558527499857837
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1394,11,6,0.17813343708805907,0.00030966763120942334
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1395,11,6,0.17745296596925456,0.0002022914383716648
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1396,11,6,0.15572662055959005,0.0005882667004481969
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1397,11,6,0.15306369469186396,0.0005962194254654505
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1398,11,6,0.16688076086897866,0.0003109915573747992
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1399,11,6,0.17810271637206979,0.000320432488548919
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1400,11,6,0.1687828475077039,0.00022824318217654012
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1401,11,6,0.2045390730570911,0.0006291092958688441
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1402,11,6,0.22761667038704683,0.0003807156198705045
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1403,11,6,0.26653818584234046,0.000298993165438334
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1404,11,6,0.22085987518934982,0.0007648205453493148
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1405,11,6,0.22082045166136471,0.0007485541379462752
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1406,11,6,0.2233332003329205,0.00017163077420677932
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1407,11,6,0.1686004720769903,0.0001625619285212135
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1408,11,6,0.16971703249759099,0.00016303373727614965
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1409,11,6,0.20793367722331257,0.0004149201640620062
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1410,11,6,0.20744490305808408,0.0004055775047497559
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1411,11,6,0.22275172919284844,0.000273420331780633
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1412,11,6,0.2208774733409171,0.00026320403089698734
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1413,11,6,0.17781138055212053,0.0003303565900568384
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1414,11,6,0.17714449201657836,0.0003261914552386709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1415,11,6,0.2048898220715798,0.0003542902692235761
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1416,11,6,0.20341275521207047,0.00036443647765592934
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1417,11,6,0.2325281673967732,0.000672615741988768
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1418,11,6,0.17172026930788864,0.00017251019337019056
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1419,11,6,0.1703921989146502,0.00016910187645422203
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1420,11,6,0.1967397331762916,0.000156830393970983
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1421,11,6,0.2143799476977217,0.00033934564422728026
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1422,11,6,0.23149237861751992,0.0002601016479226221
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1423,11,6,0.16466277115171674,0.0003600346198734798
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1424,11,6,0.16258809001547633,0.00035450733585076387
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1425,11,6,0.20533798561097807,0.0002901814969662335
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1426,11,6,0.20244874469696333,0.0002950690286213981
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1427,11,6,0.218746674911557,0.0007917474634616884
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1428,11,6,0.16348430389739396,0.00018105395464682362
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1429,11,6,0.16076815914985487,0.0001764977032119063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1430,11,6,0.16781485814884728,0.00018532625095915613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1431,11,6,0.20593880421924074,0.00043614700732323567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1432,11,6,0.21947634708942232,0.00022039798247249322
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1433,11,6,0.21414302038790173,0.00022102976202771586
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1434,11,6,0.2319300610151183,0.00033409872130091224
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1435,11,6,0.25364380479582255,0.00032329155133218587
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1436,11,6,0.22282950249988487,0.0001367085094717104
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1437,11,6,0.2325034513538948,0.0004385369255631736
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1438,11,6,0.17710729162606142,0.0003312166051771095
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1439,11,6,0.17746987825515942,0.0003227967496362982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1440,11,6,0.21747497853738487,0.000292798649730038
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1441,11,6,0.21703483720214276,0.000300625667646627
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1442,11,6,0.23047486203534462,0.00028388793057455803
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1443,11,6,0.18619348563105229,0.0001957171944288653
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1444,11,6,0.18592024178942265,0.00018708856842012425
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1445,11,6,0.21723708061657707,0.0003520140045767782
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1446,11,6,0.22825102237156267,0.0008099865404863401
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1447,11,6,0.1715208818614218,0.0005318569636502632
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1448,11,6,0.17026494119472313,0.0005438726820742842
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1449,11,6,0.1888830298756052,0.0002590450054882409
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1450,11,6,0.2145857724124579,0.0003276094024359691
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1451,11,6,0.1930549519464294,0.00013914407832778147
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1452,11,6,0.17188660050993146,0.00043655546325413686
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1453,11,6,0.1692168708634509,0.00044450623256198085
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1454,11,6,0.17562672026993756,0.00035506539397728727
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1455,11,6,0.21472416559531274,0.0003010769130420407
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1456,11,6,0.18448465169498876,0.0002070146881550266
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1457,11,6,0.22053206632999514,0.00047585929675795884
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1458,11,6,0.24309255099830984,0.00011152329774993057
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1459,11,6,0.1875956441044587,0.000423674377828456
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1460,11,6,0.18795563035322918,0.0004120480638296512
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1461,11,6,0.27290297861566865,0.0006643962884232646
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1462,11,6,0.27243748364711906,0.0006652263751117106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1463,11,6,0.2896238818340222,0.0004897523016134934
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1464,11,6,0.20743338240463596,0.0003692339370076981
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1465,11,6,0.20714995696026237,0.00035525597465267553
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1466,11,6,0.21120883137532748,0.00034349789975321297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1467,11,6,0.3275920010093606,0.001486010911299764
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1468,11,6,0.18193689037519914,0.00016534861769854648
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1469,11,6,0.18066793132386533,0.0001723167836328825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1470,11,6,0.19936496005805732,0.000342193755217065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1471,11,6,0.26981540692427014,0.0006587051988534378
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1472,11,6,0.21434493067763274,0.00027638562527058946
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1473,11,6,0.1824794112649485,0.000106735859099963
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1474,11,6,0.17979718243162138,0.00010927769640067568
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1475,11,6,0.18610218246125051,0.00045014960222777937
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1476,11,6,0.2701310619567311,0.0006806227263044238
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1477,11,6,0.20571545529839463,0.0003801989588108476
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1478,11,6,0.2309657863831571,0.00012563235722059184
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1479,11,6,0.2087258264512701,0.00020191034313831474
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1480,11,6,0.20849111697842782,0.00020305085580246855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1481,11,6,0.22220584035876711,0.0003910355830953277
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1482,11,6,0.32121453785768983,0.0004904741081785175
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1483,11,6,0.2782185943157013,0.000479690037336151
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1484,11,6,0.20601216320611637,0.00020436310973087946
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1485,11,6,0.20624644156530544,0.00020590805388647198
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1486,11,7,0.3531548282167844,0.00027154523124262687
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1487,11,7,0.34572106373539735,0.0007165889694733182
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1488,11,7,0.3368200903037991,0.00026037078825726627
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1489,11,7,0.273860544631395,0.00019095350448706248
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1490,11,7,0.27584601193546143,0.00018912409292725708
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1491,11,7,0.3527121331441638,0.003629066535400395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1492,11,7,0.3278315139174937,0.000883974708555113
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1493,11,7,0.27883668777980936,0.0002542479673814366
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1494,11,7,0.2782450883575617,0.00025386894580723947
